id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
568,716.0667529943046,48.014543410728855,27.53053658600798,36.50381056910976,-51.88318147184467,32.9355005498605,-135.2152931872805,34.68973953569798,147.0803207246197,37.67999225859738,1129.3197278911562,53.17676494065847,28.827391809154708,28.866148532959382,1036.6666666666665,1236.6666666666665
569,257.11241261874426,42.64764513690303,69.85899968203408,33.28898189851401,-101.59085362248877,35.173254897430134,-236.082213968763,44.81628231689689,126.57470126645796,42.042477031235826,800.5208333333334,14.296135152087027,9.946091251481441,9.958096193994166,773.3333333333334,826.6666666666666
570,698.4113837375094,200.29148440417762,47.920646329403745,64.06122664217372,-90.13243817024812,55.658133363222156,-412.7198378069874,107.25387930931645,271.74777593492723,126.63583098528622,1059.2,223.18253615470107,251.91396973599566,257.3179749991223,406.6666666666667,1206.6666666666667
571,525.1482584698971,234.41306411450307,73.8807658028063,116.76049181055009,-157.30805108181286,183.86295450093436,-196.46535224517837,163.71489626892662,196.8019258855542,124.1935705078039,952.9761904761905,239.61962189712003,299.3470260004409,305.049360558803,343.3333333333333,1310.0
572,281.89355114328714,55.85761719516476,12.30915792974967,51.350215833496684,-63.019885087773204,61.49099480020215,-254.54565698859722,57.63943856867223,207.84121759773768,74.31222027473476,790.7070707070707,50.93403669724299,39.8521573373945,40.14255511527384,670.0,886.6666666666667
573,681.225832984773,36.0122164520422,-9.954247620999201,19.169237943622218,-37.99263659914754,31.573313475430055,-70.42435199699848,23.055993480904576,152.7447798122599,30.614904505232026,912.1666666666666,76.61832177513689,134.25037743637037,135.40246257684825,650.0,1160.0
574,258.45163208372827,54.945141193307784,13.186593483396418,48.9858204136237,-31.532415148311625,50.40417992566208,-72.62605655933422,53.43119298303735,169.34367454783776,41.15112135337736,811.4074074074075,37.39286979572502,58.16859856130161,58.72115118447023,636.6666666666667,963.3333333333334
575,338.0132574419383,30.105885409514688,66.6028307835841,49.12130803613313,-231.80909352859186,35.57718642489259,-197.48695926170618,39.88605017796871,24.092796252546222,31.583486536618032,811.1111111111111,12.656428610993919,11.577036657874846,11.731769201708273,783.3333333333334,833.3333333333334
576,637.1101537277976,699.9534269777853,110.82072286686537,360.2113594683087,-127.85997933759724,133.15568928039454,-148.94718172854738,239.72768367009954,214.652590184294,204.2411796823265,745.9259259259258,206.04686030603645,206.5729434180114,208.32321544058226,466.6666666666667,1526.6666666666665
577,165.62408998464826,54.87565180990684,-19.4142133366605,49.88086939596716,-84.2116330177723,56.73549512118201,-174.7001929724428,62.00668252528557,219.15130442708877,64.92015094598186,884.2222222222223,31.935439343763242,25.13564732175251,25.57387316199379,803.3333333333334,946.6666666666666
578,1188.6019848666667,508.72006506862493,311.13614577220966,651.3197931507744,-173.12113665613387,202.09274522742572,-216.7576209672414,274.69394564456206,573.9097575901152,523.6655704542823,961.5384615384615,443.3551180304122,610.0965315241333,622.6771055513265,336.6666666666667,2463.3333333333335
579,514.6956156339062,144.7374734403551,109.75860369764443,153.84552919626265,-164.725048131512,308.9380173129804,-200.98740451323823,138.15397601064106,281.16429549636064,178.89152187399446,1026.8,152.20137732379186,161.50192063988086,164.97248831293368,436.66666666666663,1183.3333333333333
580,989.1666308887295,274.36424957687626,40.098452634530986,56.67216960782062,-58.75557888783633,52.32714550312958,-139.47068215880566,45.71488181567942,90.90134572770926,63.21646337617468,978.9285714285714,187.7746078440054,206.02848498572814,209.95303896149602,500.0,1093.3333333333333
581,346.3266613801729,35.224494147140774,6.1506118450597365,25.95631645878357,-38.67263917507215,26.444266813278066,-259.7469256300534,33.62654488828737,196.73242158434232,31.324179103774856,1000.3703703703702,63.03121824091987,46.840336185995646,47.24332359108134,913.3333333333334,1143.3333333333333
582,526.2935312069536,42.984563425855946,37.77611626121135,22.959850598700047,-31.914498449511985,21.705324314723313,-44.50432622002873,25.514487224238803,108.27768284071165,22.07789267037923,966.8115942028984,31.180126098279523,38.853519269121044,39.73123995763824,883.3333333333333,1010.0
583,317.0563179403366,37.777573006758665,58.76426210885545,37.00465946246889,-50.485306232246884,35.25449384366745,-203.7355789861392,30.926861919146134,220.01851583995978,38.606406252089506,898.2222222222223,21.56222987873822,12.969164727015979,12.968109594221083,860.0,930.0
584,589.7274816339551,57.111256960570756,85.73835596802705,24.03650707601027,-56.22771049826283,19.63513647866488,-165.13537754116945,67.56892128274932,-37.01759751687058,75.5909101779019,820.2941176470588,27.393720520318812,13.039695933328744,12.949006435891821,753.3333333333333,870.0
585,482.8027179028477,175.66233817913283,44.66351122076913,154.3357142318498,-63.16583189306708,117.694036525746,-46.72402317175958,125.31183118134686,111.99557902129033,111.01788506170193,885.0537634408602,45.40248783966647,45.71246689503453,46.47415134561381,766.6666666666667,950.0
586,707.5997766133446,153.43461520260811,61.77883655638126,41.491289695874706,-58.61967206482222,147.58740780237994,-127.07058309085983,53.461034970839904,176.61086894748917,135.44065121639474,1011.4666666666667,154.2757271899893,175.63377301140636,179.37896084603372,370.0,1096.6666666666667
587,266.53759579096385,55.4002822561965,67.931633164001,46.50372752415153,-32.672814945934036,57.22935320648371,-199.3850062013905,61.17489828897777,69.15356393718123,46.616906068790115,473.5875706214689,89.33664659806024,128.28772268254326,128.83023554404082,326.6666666666667,930.0
588,752.626932488125,83.75376857391637,42.32920958477693,56.7657219191049,-32.958431931026766,54.17359245576879,-116.70971794869239,97.27348422856379,7.7747904560491135,42.26166826348309,979.2307692307693,92.3967661401761,57.761963647753916,58.94913061275798,830.0,1230.0
589,690.3926994222601,103.48789510927605,-1.7558801150111725,24.858136824722525,-53.72302698488842,21.758251732205434,-56.04058261352459,77.51794502724192,92.04374925201051,19.834124952414832,742.4285714285714,80.4874870073436,118.9033356160033,119.77418682777524,466.6666666666667,1316.6666666666667
590,138.55060619572055,60.48033087872967,67.63439199495996,48.30444261375816,-291.7735282881929,129.44672189910256,1.7103748271950656,113.90962585136427,55.311100365182305,50.47199338177044,940.1190476190476,84.612319209571,88.88425913868969,90.57709530062817,726.6666666666666,1193.3333333333333
591,768.2468970892191,692.5629561567044,60.03630475306714,409.0962814428198,-167.95557184318898,307.2881378562063,-68.71636125494554,344.9846669468962,310.00282349735755,500.6781551370848,917.9310344827586,242.4436013504922,306.75723300355935,311.64004545409284,366.66666666666663,1296.6666666666667
592,455.7684002716348,76.5364732490088,3.016223504625525,43.35914664233935,-52.25013862732257,46.841074303722934,-130.91796087746593,60.179046999695565,110.36183447768214,53.842278706856625,790.6060606060606,148.5799788026977,207.83440256340836,211.15317445503223,546.6666666666666,1203.3333333333333
593,698.0054566476948,227.94822662877857,104.00058279850707,205.44226622395956,-156.91669864714353,218.19087751527692,-201.0908562351001,208.30674317319819,126.45905044656031,153.38473846556798,759.9999999999999,54.28681997989394,37.742678812208965,38.25322948785817,660.0,883.3333333333333
594,41.752605872068976,19.263468644222947,21.15295424388263,9.764329540959912,-251.4912326506565,139.5382187510342,-4.863408944057581,72.6132065314665,38.64784806652237,14.629781148905819,1061.0666666666666,327.03879031449827,376.7225868028189,384.7400935872509,410.0,1393.3333333333333
595,329.5183573212143,78.2303773480893,106.06629597455581,35.504346688057566,-24.91302529711422,70.85514935081083,-331.46626538580136,90.17913701630182,293.84794734877585,32.903374005590834,1125.2173913043478,9.940534656094304,10.636320469566227,10.88220191056566,1103.3333333333333,1146.6666666666667
596,589.6032719071744,73.09710134806951,105.15692532663732,68.85908688112985,7.000450268564305,64.51193862484742,-116.51625304356564,66.14330432283596,-20.5438817535578,57.399196965829326,924.404761904762,8.609190774099066,7.143445008142947,7.209609850796135,906.6666666666666,943.3333333333334
597,712.1907052846346,35.67756209129849,27.632485823824652,11.070772490065547,-46.929282318840485,19.499936003745745,-83.96695351029817,16.668729096508216,141.52999419054353,12.908412416332268,781.010101010101,9.982096768327581,9.409658158863534,9.55494861371599,763.3333333333333,803.3333333333334
598,1201.7337345075161,38.340893161640444,83.61891176276849,86.09686510657154,-41.0529002935747,48.58319627508842,-166.103497560222,41.22417203142802,73.28316277568256,41.30414147767765,1006.4285714285714,8.507008557149629,9.958762710925013,10.147690633727835,990.0,1023.3333333333335
599,307.21733276087826,82.71093859444353,8.427236701388132,46.47689340874077,-57.84136805444544,91.42394392729409,-294.2132415754122,87.62887175592786,146.57687526185296,58.76614709319305,783.0555555555557,5.016806770082969,4.3808582711518325,4.494665749754976,776.6666666666666,793.3333333333334
600,940.5643507451498,56.66897641224305,45.855729168402306,22.777493275805735,-70.93175424532785,29.71341289518929,-159.238046426715,49.73336580636232,143.85424523351492,29.607849128157916,688.034188034188,21.592018576670093,10.744306187005076,10.779591359778003,643.3333333333333,760.0
601,330.8838304032765,61.564896573717704,40.777005841599625,27.913370642573156,-492.02830937612254,91.62904376082702,-238.69809302404292,53.59008765516372,83.79429949518303,25.983195573372274,813.2352941176471,184.84042675519385,221.2308695528218,224.47544540378038,596.6666666666666,1233.3333333333335
602,771.4589376344825,139.49274878940025,65.20063123311726,41.60805762549904,-69.01041324745862,30.661612797585676,-150.41922302899803,51.45882354768173,183.1163145746209,24.849642666706444,1125.5555555555554,52.48111384859366,45.81521380966283,45.90523166532127,940.0,1193.3333333333333
603,583.6840150155662,54.65806151830433,40.605654472456465,55.19932561126962,-29.72058136288548,35.93835368325869,-143.7388622061664,37.32000410506206,81.01513928866311,65.1414370652453,524.6078431372548,126.25348985375562,189.03873561880496,189.9762245560998,340.0,823.3333333333334
604,60.55993134417861,63.21951519860067,65.62053095237142,47.35011809914987,-290.2719093768189,114.22730571712094,-97.92214535309415,136.4740592298916,46.478856492603825,37.05809005282701,981.7283950617284,319.1647357113315,400.15755444083317,406.5411533925064,706.6666666666666,1870.0
605,-393.1269796426476,288.23649405990756,-5.881378434127825,25.180451847508323,-425.0632242937404,253.31735785649903,-424.34860853839245,296.6737079658401,286.3574989441688,108.86084346626797,1205.4999999999998,464.29884885990367,590.4285290813923,599.2663914547733,770.0,2696.666666666667
606,482.6410817432655,115.03232461911838,27.323659365845906,35.2215074916736,-42.82881534711025,32.81864312243911,-159.20523772299086,77.93594439829762,90.66518962685777,31.45993833679464,846.0784313725491,176.71806111258343,302.50636523898305,306.92032219304764,610.0,1246.6666666666665
607,116.05408829654735,57.86051497188877,46.9911034274511,93.05981308916635,-146.93674115124344,83.53344172817127,-530.5169233918048,99.16582864141859,219.8221327098919,66.6673941756609,870.0,132.38455536082859,180.98813491730033,184.1916762993185,470.0,1003.3333333333334
608,238.67695591884973,58.46307089781068,55.64436576205417,58.97842491324909,-209.74105697384186,70.42127907960405,-197.79706642606772,103.69731168609148,139.17465374770174,93.41594384120219,768.2857142857143,19.660042562926897,16.647047275914595,16.82220942818015,736.6666666666667,820.0
609,328.17229066463364,64.3039995348909,16.009059793963537,73.65034959290819,-98.99551483471438,160.72497530504032,-133.64743324323817,65.05621974928226,133.14296840141358,36.30261968214392,645.0757575757576,102.60556078529027,150.51676703152623,152.29679985304367,403.3333333333333,900.0
610,852.9225921780546,141.3054286374005,64.13697827021556,152.41490126107908,-114.14567655824271,156.32020495085976,-176.3686652087661,183.37126897066665,47.22705501085456,208.50876452233533,633.9393939393939,13.357975818603709,5.840250605220896,5.87595827841523,600.0,653.3333333333334
611,300.3666815490579,97.75813738889045,112.51914934528415,160.81398481117,-77.5050502505217,87.31849108189903,-467.11627658109177,104.94052090474193,217.4913968110336,130.6195939821976,499.03030303030306,108.79752918564995,146.7669410304101,148.13687500785005,326.6666666666667,730.0
612,1542.2569723604029,1774.7688106683875,182.56398751922168,633.1182925928686,-336.52277569864646,439.25256856061105,-114.93322063870669,591.7178341388966,436.65827437601797,778.1585043908221,684.8717948717949,290.0915827902595,362.2735227188952,367.0895875554187,373.33333333333337,2293.3333333333335
613,772.8262229189854,283.716206706269,36.59477835861155,73.92925357913141,-63.40898292598104,105.44417793091922,-204.58658483732458,179.5187251377829,177.55784215671807,146.4466229133875,789.4285714285716,256.5755959060912,422.3692124598891,428.6975974107479,363.3333333333333,1020.0
614,798.1012551053666,57.353130247332366,23.875508158574632,27.285149137171082,-94.36160734165853,31.230101045587286,-121.84676668747699,30.476492086951026,147.6225697531332,34.91206144368678,784.1904761904763,14.196171285890362,11.347165722533552,11.474739106053363,750.0,810.0
615,175.8326731598087,96.20029301185534,33.29169068562792,54.57526526232332,-55.62685145251178,94.89353781385121,-13.679527419388656,82.44371711261164,47.51414753971369,102.74106944661345,772.7777777777778,324.9962148741731,432.9276489280272,438.92247741084145,313.33333333333337,1753.3333333333335
