id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
530,574.8029380671418,-1.0056450885861274,-47.05416836789808,-56.51994894381989,247.96095948912142,28.129032258064516,33.03333333333333,37.74193548387097,64.9966049194336,32.5485954284668,110.01770782470703,40.35535761441046,58.552914804491394,64.10072390901102,42.478621593643545
531,1022.4161323894635,23.704457567888124,-122.67923012135387,-162.66589949745827,171.5531566639313,29.523809523809526,37.95,43.42857142857143,49.578125,23.383970260620117,116.0001220703125,27.623881481076847,54.49109793198815,61.38770501571045,53.77299293206284
532,466.98470204203915,93.57827230974738,-13.771544557832673,-240.8240173911017,61.502580048380764,18.62962962962963,26.565217391304348,17.51851851851852,654.0842895507812,147.81410217285156,1433.286865234375,237.6547094352393,205.10960768191845,879.5760300735334,214.7454875731377
533,479.81322239179775,6.236823963721434,-26.05521487807227,-90.5829084310298,120.84681928828766,23.549295774647888,33.55223880597015,31.507042253521128,26.96216583251953,13.81473445892334,68.45496368408203,50.90749888665199,30.460498228656558,46.44061963121629,23.003053796168583
534,563.152829440114,49.38871004869037,-54.85023002694896,-183.67509882575007,248.64835244000923,29.243243243243242,39.78378378378378,34.972972972972975,144.02874755859375,67.91268920898438,289.4954528808594,102.47559060742785,116.61435874231076,149.3472385921837,228.11759838813566
535,662.5081621539057,31.24669165424248,-33.656693701120005,-250.8189724701651,82.46297808083145,29.56896551724138,46.44444444444444,32.724137931034484,45.65817642211914,22.799053192138672,156.51824951171875,30.80353302808063,24.438905944369257,87.70227683986447,42.94943753399564
536,254.3182022439776,-17.624345629564445,-58.75589136285993,-37.1144901128537,235.59020391308886,29.06451612903226,34.68,41.21875,61.18599319458008,34.97622299194336,74.49571228027344,46.51354877414832,43.26625446783044,46.092797629649404,40.268958608709504
537,253.60415467458895,135.85097881667502,-357.6348584447154,-373.24662296125535,275.19697004334216,37.19230769230769,31.846153846153847,26.14814814814815,155.68508911132812,73.78516387939453,339.6347351074219,237.5713052316158,114.2012808063858,247.17631899997974,190.5732194695801
538,236.05095867763038,37.49690613872437,-84.40658834827603,-186.13952062856907,230.62195202532735,43.07692307692308,61.333333333333336,46.76923076923077,395.018798828125,151.94415283203125,523.2991333007812,71.57308550455316,174.54778253299997,69.73374271346873,164.56677723340317
539,193.26246728427785,69.19098812179296,-124.55140877463664,-129.4840470709035,219.75792116182498,31.12121212121212,44.54838709677419,46.303030303030305,138.8921356201172,99.85818481445312,198.41661071777344,117.83199246007577,172.98155005896527,144.80694041585798,116.18196441654064
540,796.3834035902621,-8.770878515209924,-7.8292776672017,-48.849177202998,97.7893505048343,50.06896551724138,27.032258064516128,37.483870967741936,13.383672714233398,3.5568811893463135,103.22723388671875,9.612575047641693,15.031063337350378,30.496025531382244,16.802044495957148
541,698.7029839213119,26.926879096872334,-41.46995726195175,-88.33290459846047,127.67846347671116,41.642857142857146,93.0,43.214285714285715,78.2817153930664,28.150718688964844,139.22373962402344,75.23100573550373,97.60647015902629,79.08233561396818,31.226377852282507
542,160.26506162436596,27.841207908539335,-27.292433647579493,-69.89880521733635,95.67982599286695,24.93548387096774,35.4,35.87096774193548,22.610212326049805,17.35055160522461,41.15690231323242,21.548898095765544,22.21331674060762,26.17465760110292,25.17859749959916
543,422.42698963340143,-52.748524139962,-151.57484564953228,-409.7679329377511,322.1597469104087,9.058823529411764,30.666666666666668,30.794117647058822,317.38983154296875,197.53160095214844,527.5245971679688,242.90152554021915,322.13357216072495,248.16526272014772,510.036727494381
544,534.5157615436908,8.11859894146949,-36.966195730018626,-78.90549538033319,220.24894902894812,30.8,34.22222222222222,32.4,53.1625862121582,39.233707427978516,80.85254669189453,45.2912409617535,51.754913553006375,46.565768261785465,40.207317081389704
545,55.964015004806456,23.79895092656565,-101.71988943977449,-298.53408249443453,267.911612188107,25.142857142857142,32.0,33.49090909090909,133.07862854003906,95.662109375,233.8326873779297,64.06323816393855,89.67897434955579,118.20247782583748,77.92187961742836
546,52.9805809153336,46.11121254109352,-52.5163281794564,-320.98390109942034,71.38515251155265,36.766666666666666,27.40740740740741,46.46666666666667,93.24141693115234,46.60393142700195,225.9190673828125,52.27690576640687,90.72184004954396,72.67642690065485,52.956453032149675
547,392.65361836926655,21.53354692137603,-97.84033954759774,-79.85237055075628,164.35832002065928,33.142857142857146,32.57142857142857,57.392857142857146,73.8259048461914,54.85086441040039,111.49694061279297,50.64970913098978,56.60890341194079,80.79959650326707,61.18745775699073
548,249.67193132434724,16.010231135313692,-53.76657191646047,-162.5259887727677,217.23284815632582,35.75,47.82142857142857,46.67857142857143,91.50906372070312,49.8375129699707,138.3173065185547,67.23946956199286,59.360607814089164,68.51362976074013,65.58234636063034
549,724.1813228504643,2.381121921439841,-74.61714007023753,-79.82120278025926,316.4120780765386,32.94444444444444,43.55882352941177,34.25,40.3426399230957,30.755390167236328,131.74411010742188,32.45996459662291,34.74827961235305,43.94499720539368,36.2807759757242
550,175.72638592879963,110.43792737639558,-370.4383156231085,-184.86518034041652,261.9582550848191,24.75,34.375,21.46153846153846,608.9453125,257.8432922363281,948.4098510742188,316.9694763531924,564.1530676364105,627.1241855570482,572.7345102504944
551,172.28958400022944,26.58783250844136,-39.195206546857136,-172.908940592429,149.97009116727966,34.857142857142854,38.92857142857143,34.07142857142857,53.35709762573242,20.88287925720215,124.1502685546875,30.892992727450537,20.835953205323186,55.678555779394934,50.22364609367716
552,804.1855104027944,21.319294452547567,-92.19057933455412,-300.92745364381034,247.9165557818283,33.333333333333336,34.6,37.22222222222222,45.1854133605957,24.733564376831055,106.35090637207031,33.44864814158268,34.22865520497676,38.574652979907874,52.89772636476343
553,180.15222556228824,99.44884592048273,-384.9071312791948,-178.79565687704934,132.9727163808652,22.692307692307693,28.03846153846154,20.28205128205128,120.02287292480469,59.86860656738281,269.3199462890625,102.0425639851366,72.64202847664022,93.73852987381953,106.1629079343971
554,826.4645972742552,28.717864564933613,-52.26306855053379,-169.3617779322355,137.30483466486976,34.72727272727273,31.151515151515152,39.375,58.286197662353516,43.29405212402344,101.49281311035156,25.378335452184366,31.497659427027077,32.38004294328082,35.924175030423946
555,190.9280731059652,96.94359607663914,-18.281732055773364,-670.5951369908787,176.2286076709625,36.473684210526315,48.526315789473685,68.4,247.58355712890625,118.7357177734375,487.3742980957031,84.95621762374944,185.11555092624656,370.79636583275226,66.34752160891308
556,102.3501834540264,50.00164724494717,-49.68052913843928,-125.42983735403175,170.53200337407552,24.674418604651162,32.674418604651166,28.302325581395348,109.23245239257812,69.44282531738281,192.80416870117188,102.24877207614155,103.96393909515879,82.0699019330025,59.97079241479552
557,400.5136187505784,46.90025258851454,-115.34449270520729,-175.7828830716934,100.11329309733873,24.96875,35.5625,36.09090909090909,143.8346405029297,75.72911071777344,250.9268798828125,89.77687659064577,151.49686993920764,169.30614574574412,74.06209043866825
558,157.29083476370582,82.5665119058106,-385.848188319232,-185.00498554887224,102.70956892802865,22.0,23.708333333333332,24.35135135135135,102.96586608886719,39.54310607910156,348.73980712890625,74.1431888894442,186.29193802137502,177.86922053939256,112.6475350710874
559,710.7698579068086,57.491711742929404,-29.828014528765042,-65.603510810274,424.5800483053048,47.035714285714285,55.833333333333336,41.714285714285715,46.833316802978516,15.027511596679688,112.13951873779297,105.66404637447052,55.21641650892612,101.48213720982449,124.02715444561893
560,172.1436710768469,183.0750827345549,-650.2240790504407,-257.9655744005047,81.36195861528405,21.06451612903226,17.466666666666665,14.633333333333333,224.87478637695312,145.49038696289062,471.1683044433594,183.91196648437162,229.98330173615847,215.0264264125295,123.30330060087819
561,23.515171425086987,111.84834738049872,-379.09598659125834,-382.95973821543225,135.31032600439207,29.962962962962962,29.333333333333332,29.74074074074074,169.98077392578125,49.131839752197266,305.8534851074219,130.43089248871397,216.57658461218546,189.71317800786358,156.4192892146654
562,300.7409114984197,86.65133930718252,-285.0161636765074,-535.9193063116472,249.52186738098453,29.18918918918919,20.76,19.526315789473685,315.442626953125,75.2225112915039,800.4931640625,135.19838453554397,576.3814805617324,526.1369273182838,672.2465451753069
563,340.5896646757266,46.34251733405803,-40.8499308845618,-274.0805129241059,54.09369874638872,32.90909090909091,57.21212121212121,34.78787878787879,37.665592193603516,27.65733528137207,89.5653305053711,29.69732041214781,31.017733773759144,68.2159335427238,60.39833083268224
564,533.0156310274874,16.242990636236147,-74.74856881917444,-69.06736372458101,45.22772950716376,16.0,16.88888888888889,12.81578947368421,27.54856300354004,11.222434043884277,73.74339294433594,41.878616155883876,23.636199009583713,17.83342581758052,36.02657086552567
565,632.023183059064,3.957540167411102,-85.13026754109715,-622.0351250776101,523.4070246340875,31.75609756097561,45.35,44.97560975609756,64.74288940429688,41.07696533203125,121.04066467285156,56.89739954735313,73.20400819217255,53.7890795994452,55.764408834159305
566,735.9342752263731,40.52038566090251,-49.00115819102438,-145.06658658291695,48.622240047114516,27.444444444444443,50.03030303030303,40.333333333333336,38.50255584716797,29.998559951782227,78.66397857666016,31.230136163492165,31.579292764036072,25.31512754638681,35.79245573010624
567,309.43769077656225,59.563383618181355,-8.977227263801733,-95.79919184577449,32.61367940564141,24.0,30.52,16.10810810810811,68.98194122314453,45.66932678222656,126.51051330566406,56.22639048537182,107.98331077784441,118.7711917159144,71.99362029691005
568,716.0667529943046,29.591654250904895,-51.88318147184467,-135.2152931872805,146.33335546942203,42.38775510204081,40.74,42.54,48.88640594482422,39.31450653076172,92.98247528076172,34.76894670932223,32.9355005498605,34.68973953569798,37.64925641644296
569,257.11241261874426,72.34589651079041,-101.59085362248877,-236.082213968763,128.7499531079312,24.424242424242426,29.515151515151516,31.363636363636363,45.88261795043945,28.53458023071289,74.96569061279297,33.347007500556835,35.173254897430134,44.81628231689689,41.64276469098699
570,698.4113837375094,48.889486552178106,-90.13243817024812,-412.7198378069874,269.2789206593808,27.26923076923077,53.76923076923077,41.23076923076923,73.09233093261719,48.56422805786133,110.74028778076172,103.13421360113556,55.658133363222156,107.25387930931645,123.76930089095593
571,525.1482584698971,98.0151875026669,-157.30805108181286,-196.46535224517837,237.65505919373197,36.310344827586206,48.51724137931034,40.275862068965516,115.85795593261719,73.16720581054688,178.84429931640625,142.21738689561994,183.86295450093436,163.71489626892662,137.95491280499897
572,281.89355114328714,11.95990394357991,-63.019885087773204,-254.54565698859722,208.76647186323981,31.96969696969697,47.970588235294116,56.11764705882353,63.533870697021484,49.548622131347656,79.79698181152344,53.987820690435534,61.49099480020215,57.63943856867223,74.26902331315335
573,681.225832984773,-10.43954208358101,-37.99263659914754,-70.42435199699848,156.1635129301194,35.39344262295082,33.87719298245614,36.77049180327869,28.280723571777344,19.08637237548828,68.12207794189453,25.91028425698258,31.573313475430055,23.055993480904576,18.507147287408166
574,258.45163208372827,12.872042871853488,-31.532415148311625,-72.62605655933422,173.24714048070277,30.41304347826087,28.181818181818183,39.47826086956522,65.73725128173828,49.01845932006836,99.96881103515625,49.43883353128695,50.40417992566208,53.43119298303735,39.816100104487155
575,338.0132574419383,55.532720245276195,-231.80909352859186,-197.48695926170618,34.20826188375782,25.823529411764707,29.916666666666668,13.617647058823529,55.514469146728516,18.255136489868164,105.0270767211914,53.09449675792797,35.57718642489259,39.88605017796871,28.78253268428293
576,637.1101537277976,89.71491111080036,-127.85997933759724,-148.94718172854738,213.20197796567643,32.21621621621622,32.47222222222222,31.10810810810811,372.5059814453125,146.82522583007812,779.0320434570312,333.9984351223578,133.15568928039454,239.72768367009954,203.63194979763645
577,165.62408998464826,-18.377349085993234,-84.2116330177723,-174.7001929724428,219.3975576977044,35.12903225806452,40.03333333333333,49.56666666666667,71.86447143554688,48.39347839355469,121.85114288330078,49.34863140803537,56.73549512118201,62.00668252528557,64.79454584307514
578,1188.6019848666667,424.05185842222994,-173.12113665613387,-216.7576209672414,651.7563846521974,30.40740740740741,50.42307692307692,28.88888888888889,463.3115539550781,228.56980895996094,653.9478149414062,702.1750837329676,202.09274522742572,274.69394564456206,544.9609125017779
579,514.6956156339062,134.6310791627651,-164.725048131512,-200.98740451323823,293.0927411779458,42.53846153846154,44.166666666666664,43.0,232.45965576171875,137.1376190185547,318.2759704589844,156.20946348748714,308.9380173129804,138.15397601064106,167.6852370636244
