,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.17381438663500873,0.014069146622370805,,,0.9251177238449224,-1.7497672926203467,,,,,,,,,
0,,,0.03624880005051379,0.009868774885957783,0.00026420391896921243,3.673080039761772,0.7815310439793891,0.21277266912759066,-4.618379558270503,,,,,,,,,
0,,,,0.002393366963778125,0.00010275385693307838,,,0.9588345820120192,-6.035054132970959,,,,,,,,,
0,,,,0.10120284735108442,0.009730332625003531,,,0.9122865437815725,-2.2906283866442974,,,,,,,,,
0,,,,0.03185898700603353,0.0014514691955292854,,,0.9564260187027643,-3.446435770171012,,,,,,,,,
0,,,,0.13009179478221342,0.01116608354531323,,,0.9209524900308705,-2.039514963998213,,,,,,,,,
0,,,,0.19731225940625108,0.02064506967228278,,,0.9052793050843269,-1.6229677320184814,,,,,,,,,
0,,,,0.062144096943864746,,,,1.0,-2.7782994463269692,,,,,,,,,
0,,,,0.10765708442195682,0.028590594313225637,,,0.7901572006316843,-2.2288042475651237,,,,,,,,,
0,,,,0.06406598155381908,0.0057241788283428205,,,0.9179801450949825,-2.747841764920155,,,,,,,,,
0,,,,0.08786006576632027,0.0069594430235095164,,,0.926603257996882,-2.4320098918993835,,,,,,,,,
0,,,0.04639314957447635,0.1165283599118192,0.013007409050179036,0.3981275425963564,0.26370394339039754,0.6623604628573891,-2.1496206028818405,,,,,,,,,
0,,,,0.034607859095769536,0.0024268463294244984,,,0.934471023825842,-3.3636744812149533,,,,,,,,,
0,,,,0.07201235692396471,0.0025810423924803707,,,0.965398514933863,-2.6309175507478315,,,,,,,,,
0,,,,0.0587853596417695,0.001680932230369701,,,0.9722005074509255,-2.8338624407638298,,,,,,,,,
0,,,,0.01326234009554293,0.0008111177525740691,,,0.9423654256595798,-4.32282683200121,,,,,,,,,
0,,,,0.17267094119296186,0.042070289318185614,,,0.8040884406872126,-1.7563675697533925,,,,,,,,,
0,,,,0.09099642656133797,0.03725151368315235,,,0.709535189320495,-2.3969350417930424,,,,,,,,,
0,,,,0.09822875710508296,0.0002083301523117956,,,0.997883621324887,-2.320456264281007,,,,,,,,,
0,,,,0.006274212552990894,0.00013593158151771606,,,0.9787943018650803,-5.0713072914019675,,,,,,,,,
0,,,,0.0019188543154298337,0.000853584998427996,,,0.6921176978838038,-6.256026981758767,,,,,,,,,
0,,,,,0.02269172169014198,,,,,,,,,,,,,
0,,,,0.011648733396116334,0.00016273388548995607,,,0.9862223818929442,-4.452557826244428,,,,,,,,,
0,,,,0.04020049520613766,0.0014551147802127095,,,0.9650679757014837,-3.2138759648723965,,,,,,,,,
0,,,,0.1724736052531577,0.036229035828951706,,,0.8264083499801126,-1.7575110672435827,,,,,,,,,
0,,,,0.0554286752063838,0.0004357705969355659,,,0.9921995002247087,-2.8926582161358096,,,,,,,,,
0,,,,0.0648813166763485,0.0010306867490069214,,,0.9843626851644078,-2.7351955753558004,,,,,,,,,
0,,,,0.015057763660373516,0.0003179105610839689,,,0.9793237970247634,-4.195861562964036,,,,,,,,,
0,,,0.006299510240963423,0.12179151327454388,0.059234543466445994,0.051723720902974515,0.033628673023422956,0.6501595870588083,-2.1054446036828343,,,,,,,,,
0,,,,0.09989918796241595,0.041420871458579575,,,0.7069002685939588,-2.3035937218650107,,,,,,,,,
0,,,0.004297420495111567,0.022850237672070325,0.0030713426479153706,0.18806896264209416,0.14220921867689937,0.7561546396548776,-3.778793760292502,,,,,,,,,
0,,,,0.039338312336751585,0.0017232260099772987,,,0.9580330869382886,-3.2355563663630984,,,,,,,,,
0,,,,0.007730241751793775,0.0026746176454693453,,,0.7429453351216958,-4.862615142383644,,,,,,,,,
0,,,,0.07910610859223204,0.0506306381210358,,,0.6097432731766046,-2.5369651809926945,,,,,,,,,
0,,,,0.11833247174381176,0.010864793973388822,,,0.9159053876792507,-2.1342570592395482,,,,,,,,,
0,,,,0.1439465620884768,0.06042819436070669,,,0.7043265253958515,-1.938313144887322,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.04039392145006238,0.00120135796213854,,,0.9711179254204948,-3.209075964492019,,,,,,,,,
0,,,0.023181774133499228,0.08583492584946578,0.0030843207014228393,0.27007391110414186,0.20679360448256578,0.7656926344241565,-2.4553292941325626,,,,,,,,,
0,,,,0.15346300595598525,0.007355744699044339,,,0.954260652634822,-1.8742957445449762,,,,,,,,,
0,,,,0.010450590231945986,0.00037930305234491887,,,0.9649762890189223,-4.561096820640406,,,,,,,,,
0,,,0.0053937767090654455,0.002283875193607202,0.0009036358948402203,2.3616775225560365,0.6285509630184801,0.26614597336650825,-6.081881632461083,,,,,,,,,
0,,,,0.042244432199295676,0.04471631618684411,,,0.4857873578975407,-3.164282716128191,,,,,,,,,
0,,,0.02641929461490088,0.02003074399448674,0.00023679930289246897,1.3189372607513992,0.5658831438646604,0.42904477771920446,-3.9104869859859073,,,,,,,,,
0,,,0.012106914082965149,0.03125074403046807,0.015758199604971927,0.3874120267716331,0.20479977031942445,0.5286355512141788,-3.4657120941081776,,,,,,,,,
0,,,,0.08547032144401483,0.0006065091722998787,,,0.9929538626369345,-2.459586080912548,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.15219979359471447,0.02291573790418902,,,0.8691393178660882,-1.8825611897005798,,,,,,,,,
0,,,0.01251603678949707,0.1301749998614839,0.009976622167137064,0.09614777647639781,0.08198224094343493,0.8526691302482672,-2.0388755809972503,,,,,,,,,
0,,,0.011022958353285005,0.047604692113880694,0.011295294934852911,0.23155193036257246,0.15764436537833232,0.6808164593207537,-3.0448239487818194,,,,,,,,,
0,,,,0.14826072210846927,0.024245662594316698,,,0.8594506363570835,-1.908782919210526,,,,,,,,,
0,,,0.04925027021670496,0.08563717220606848,0.003770757340794397,0.5751038824378061,0.3551919057126354,0.6176134722078619,-2.457635835351953,,,,,,,,,
0,,,,0.015996109826554535,0.00018863728367632157,,,0.9883447493870895,-4.135409722145008,,,,,,,,,
0,,,,0.1148352084223954,0.005491865011684072,,,0.9543588582772874,-2.1642571485426587,,,,,,,,,
0,,,,0.08144491023322022,0.006824688016005783,,,0.9226835949027826,-2.507828435349857,,,,,,,,,
0,,,,0.026419797130393597,7.270164479627077e-05,,,0.9972557649086558,-3.633641658555077,,,,,,,,,
0,,,,0.019787231094912823,0.0012307830852667915,,,0.9414415141832265,-3.9227184435116764,,,,,,,,,
0,,,0.027609448212058543,0.08916289225584312,0.08074282558407507,0.30965177904768126,0.13978394046355425,0.4514230174728944,-2.41729033205113,,,,,,,,,
0,,,,0.08862814224382841,0.0010469660397847316,,,0.9883248979586006,-2.4233058392567868,,,,,,,,,
0,,,,0.00834768167717806,0.0016356672839954688,,,0.8361604617491806,-4.785771422121181,,,,,,,,,
0,,,,0.1318044119677195,0.007199479260179466,,,0.9482066351050863,-2.0264361827568527,,,,,,,,,
0,,,,0.06591796926595762,0.004940018069944463,,,0.9302828339376009,-2.7193441998937007,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.14481589696003538,0.004614803470401496,,,0.969117433987069,-1.9322920194209194,,,,,,,,,
0,,,,0.20569511616200903,0.026548341801310663,,,0.8856874504275437,-1.5813602251329932,,,,,,,,,
0,,,,0.0608507584589446,0.022574609034839096,,,0.7294035409970331,-2.7993309952229186,,,,,,,,,
0,,,,0.08161664708394051,0.0004000589585499899,,,0.9951222259725632,-2.505722029437332,,,,,,,,,
0,,,0.013417376804999694,0.022048491193236167,0.004915086840155641,0.6085394545779964,0.33226992424268664,0.5460121307551139,-3.814511106041094,,,,,,,,,
0,,,,0.037596898771358286,0.03437532415008164,,,0.5223806802854561,-3.28083371147306,,,,,,,,,
0,,,,0.06108228144828512,0.010241731857371946,,,0.8564055584830695,-2.795533447523682,,,,,,,,,
0,,,,0.13461975571948173,0.007821375703429001,,,0.945090469127157,-2.00530109899428,,,,,,,,,
0,,,,0.015546960980503805,0.001819257867113836,,,0.8952415673741547,-4.163890094794244,,,,,,,,,
0,,,,0.013874456766597935,0.00022798472382315658,,,0.9838336699373642,-4.277705772073002,,,,,,,,,
0,,,0.029166151195659393,0.11049653952965198,0.02026324542380135,0.26395533579431774,0.1823728652022101,0.6909231997655874,-2.2027710749884384,,,,,,,,,
0,,,,0.003929390031858695,0.0010133044288083309,,,0.7949894663989439,-5.539271073325452,,,,,,,,,
0,,,,0.014327834775925792,0.0002331403127073444,,,0.9839886881690126,-4.2455511458420165,,,,,,,,,
0,,,,0.16629467705582787,0.02392114808425993,,,0.8742420717800804,-1.7939939013783397,,,,,,,,,
0,,,,0.2224217843995806,0.02260761824449643,,,0.9077350799514635,-1.5031797699656753,,,,,,,,,
0,,,,0.10426594327728572,0.00933507614382215,,,0.91782577135846,-2.2608104968808522,,,,,,,,,
0,,,,0.11957074862959964,0.07494698464202679,,,0.6147035882976793,-2.123847044054947,,,,,,,,,
0,,,0.02440302383099663,0.08894017202862144,0.02033396033989379,0.27437572105373936,0.1825519372552731,0.6653356082461771,-2.419791359691637,,,,,,,,,
0,,,0.06571214415557583,0.130069907295746,0.00510420818579296,0.505206358040704,0.32711119353946677,0.6474803579433807,-2.039683224632612,,,,,,,,,
0,,,,0.001165774533876394,0.0004126348886475869,,,0.7385755034408268,-6.754369576924582,,,,,,,,,
0,,,0.01509091703216282,0.10211036128906062,0.029542102864382518,0.1477902618466159,0.10283882591662054,0.6958430456219896,-2.2817010771870785,,,,,,,,,
0,,,,0.08909404864190437,0.003938361950907699,,,0.9576667752043395,-2.418062740878689,,,,,,,,,
0,,,,0.07420689938420305,0.053271266930298086,,,0.582114581105029,-2.6008981495169143,,,,,,,,,
0,,,,0.07293008445069608,0.015108550974388592,,,0.8283872654154775,-2.618254044017434,,,,,,,,,
0,,,,0.10329832554325702,0.02842668857758772,,,0.7841967315979254,-2.2701341126369345,,,,,,,,,
0,,,,0.06202138597026331,0.0033492414084574243,,,0.9487653470257552,-2.7802760184092006,,,,,,,,,
0,,,0.04748340378746523,0.0212034662331542,0.0003089991245849741,2.2394170493322054,0.6882064734561807,0.30731501024402935,-3.8535906091052166,,,,,,,,,
0,,,,0.015254619455363425,0.0005336205386708748,,,0.9662013917401492,-4.1828729066924355,,,,,,,,,
0,,,,0.14264896084802223,0.007163315694701327,,,0.9521847217063116,-1.9473684859757139,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.025082521582751992,0.00024792286658358877,,,0.9902124549342406,-3.6855840266943494,,,,,,,,,
0,,,,0.161344459191388,0.0015760874958030704,,,0.9903260360473184,-1.8242137013812887,,,,,,,,,
0,,,,0.022087600721963918,0.0008886327933642657,,,0.9613238265196326,-3.81273888121253,,,,,,,,,
0,,,,0.05530877601441414,0.001478379869522846,,,0.9739662984259259,-2.894823684773583,,,,,,,,,
0,,,0.055471645161555116,0.023118617714598808,0.0007885588554796417,2.3994360669118295,0.6988217253853354,0.2912441531666842,-3.7671170243961476,,,,,,,,,
0,,,,0.053846310513578334,0.0010006442354125833,,,0.9817557011142721,-2.9216213918666183,,,,,,,,,
0,,,,0.05297565900295838,0.0005067425710518732,,,0.9905250595310192,-2.9379227350191957,,,,,,,,,
0,,,,0.020471751398410145,0.003985837080830726,,,0.8370306588397369,-3.888709323691439,,,,,,,,,
0,,,,0.14398369645440118,0.0020301817180472075,,,0.986095967428182,-1.9380552048825572,,,,,,,,,
0,,,,0.025773610802640994,0.0008796331464782337,,,0.96699714495701,-3.658404147616347,,,,,,,,,
0,,,,0.009837959651893451,0.000609782171940874,,,0.9416350267624546,-4.621506941868319,,,,,,,,,
0,,,,0.09279559462333653,0.0009152827476771519,,,0.9902329081387914,-2.377356112048088,,,,,,,,,
0,,,,0.042208547859619125,0.007083113323140381,,,0.8563019960540952,-3.1651325225367053,,,,,,,,,
0,,,,0.09050210298035012,0.025730257961922853,,,0.7786308584517023,-2.4023821911943046,,,,,,,,,
0,,,,0.038946150325607734,0.023800608694252757,,,0.6206878400409584,-3.2455753478630336,,,,,,,,,
0,,,,0.1935022532983175,0.014449102321508495,,,0.9305169120997501,-1.6424661216275573,,,,,,,,,
0,,,,0.0928993276859078,,,,1.0,-2.3762388701540016,,,,,,,,,
0,,,,0.10943168614023392,0.017713888181577646,,,0.8606802613770658,-2.2124547952794313,,,,,,,,,
0,,,,0.01158124271243093,0.0012667670039717685,,,0.9014036390123117,-4.4583684971866315,,,,,,,,,
0,,,,0.029978579927670182,0.0020618286688348494,,,0.9356491143792793,-3.5072721547520946,,,,,,,,,
0,,,,0.009039055401916452,0.00012198346883537139,,,0.9866845375774113,-4.7062006009760555,,,,,,,,,
0,,,,0.045984102855799326,0.0008047028650909391,,,0.9828013805291111,-3.0794595323143783,,,,,,,,,
0,,,,0.031250020996174015,0.007534339600949102,,,0.805737686919403,-3.465735230922384,,,,,,,,,
0,,,,0.12822109586000865,0.017106498800862235,,,0.8822900850951184,-2.0539991937429005,,,,,,,,,
0,,,0.05467537703753912,0.028545453655754695,0.00022770550601630918,1.915379510057872,0.655198755157926,0.3420725510100761,-3.556257597040084,,,,,,,,,
0,,,,0.08448497554385616,0.0005425626911753582,,,0.9936189768345919,-2.471181564642772,,,,,,,,,
0,,,,0.021917051011369378,0.0001289719795807523,,,0.9941498754839503,-3.82049036010571,,,,,,,,,
0,,,0.019233254739055055,0.05123879072208375,0.023976498102481952,0.37536511826313623,0.2036373882896298,0.5425048263192029,-2.971258402503684,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.10103021822395665,0.07519385177304677,,,0.5733054413376936,-2.2923356165531765,,,,,,,,,
0,,,,0.006083824475743798,0.0011543287351370036,,,0.8405216494448126,-5.102121755141994,,,,,,,,,
0,,,0.007918640770769298,0.0026144748341034043,0.0006180601417469082,3.0287691690422713,0.7101171168582623,0.23445732481581247,-5.946692029892683,,,,,,,,,
0,,,0.026582564552828022,0.08812494085498773,0.007985070003462613,0.30164632503493466,0.21665992798439906,0.7182581387633579,-2.428999688999005,,,,,,,,,
0,,,,0.029268337054107956,0.0002463434930186927,,,0.9916535267042668,-3.5312489938961473,,,,,,,,,
0,,,,0.035559282819575336,5.779693377633494e-05,,,0.9983772691591625,-3.336554036718235,,,,,,,,,
0,,,,0.03243922960681899,0.0005773975382823693,,,0.9825119163218936,-3.4283867982654086,,,,,,,,,
0,,,,0.08774750256635588,0.05351747723811508,,,0.6211553825145468,-2.433291877823447,,,,,,,,,
0,,,,0.0705385075326245,0.004809718632159359,,,0.9361667967917296,-2.651596512143672,,,,,,,,,
0,,,,0.04461431572253949,0.020992546104846466,,,0.6800251449295255,-3.1097004911332853,,,,,,,,,
0,,,,0.21210299868916194,0.006235101155186866,,,0.9714429082252167,-1.5506832794201553,,,,,,,,,
0,,,0.05042058228541826,0.0066362480599406115,0.00017039620573749926,7.597754307856521,0.8810593370342581,0.11596312559399181,-5.0152085264091575,,,,,,,,,
0,,,,0.01602378652020961,0.001075776285106647,,,0.9370874976539056,-4.13368100321051,,,,,,,,,
0,,,,0.12242764469342425,0.02713509085069806,,,0.8185705098801636,-2.1002350790669553,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.09572315509715476,0.07668785151206406,,,0.5552032725736458,-2.346295054751438,,,,,,,,,
0,,,,0.022949305591156734,0.0005198732544474276,,,0.9778486815466574,-3.7744676003992867,,,,,,,,,
0,,,,0.03325031036726951,0.012680331084641516,,,0.7239243632615557,-3.4036911775698684,,,,,,,,,
0,,,,0.11927087935310093,0.018032505090894935,,,0.8686667108468099,-2.126358075625069,,,,,,,,,
0,,,,0.07677662496143066,0.009713569479504885,,,0.8876916679134267,-2.5668550476375427,,,,,,,,,
0,,,,0.17790351419366515,0.05688669928395981,,,0.7577126472122697,-1.7265139307467932,,,,,,,,,
0,,,,0.009341375176214722,0.0002148227557063459,,,0.9775200600451397,-4.673301802438653,,,,,,,,,
0,,,,0.037867006345872777,0.0010438981414918273,,,0.9731720926242975,-3.2736750910018597,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,0.0012270518018634828,0.012776778189371101,0.0054656403979477745,0.09603765391217774,0.06302440576633549,0.6562468281864587,-4.3601259596730415,,,,,,,,,
0,,,,0.13791009938386306,0.021199012138061697,,,0.8667643107595348,-1.981153259853245,,,,,,,,,
0,,,,0.02484566179074288,5.873477187198426e-05,,,0.9976415902419353,-3.6950721175048686,,,,,,,,,
0,,,,0.09222044537320948,0.011338475471122314,,,0.8905118421602121,-2.3835734227508123,,,,,,,,,
0,,,,0.053353803262647964,0.006447048301395253,,,0.8921913629525686,-2.930810014878438,,,,,,,,,
0,,,,0.10013563923630038,0.009430511761197403,,,0.9139286022613611,-2.301229619700178,,,,,,,,,
0,,,,0.18428245178644415,0.02588314055260972,,,0.8768440625102266,-1.6912856343228526,,,,,,,,,
0,,,,0.12756457488455175,0.01190534377044289,,,0.914638626843305,-2.0591325729133785,,,,,,,,,
0,,,,0.028364715229098517,0.02585816581748547,,,0.5231133920148915,-3.5626093277710655,,,,,,,,,
0,,,,0.174841854978098,0.05427483713467346,,,0.7631126888478325,-1.7438733994682758,,,,,,,,,
0,,,,0.0068378907646176445,0.0015318110567964292,,,0.8169814063295234,-4.985275962648746,,,,,,,,,
0,,,0.009301225588830862,0.16419559787451798,0.05683276745316963,0.05664722872740517,0.040382243340162195,0.7128723548770146,-1.8066968918571864,,,,,,,,,
0,,,,0.13432356607704193,0.007858301032245739,,,0.9447306383576642,-2.007503717450905,,,,,,,,,
0,,,,0.1231630740331442,0.031054529468983225,,,0.798631746546659,-2.0942459965658067,,,,,,,,,
0,,,,0.10286632353162455,0.03556080737754655,,,0.7431081093425266,-2.274324963453018,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.040896255863910914,0.0006831705232239997,,,0.9835695058209032,-3.196716763793418,,,,,,,,,
0,,,,0.013291674648700548,0.00011120946954455197,,,0.9917025717328135,-4.320617406016224,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.03493748726176378,0.00945390572314439,,,0.7870329113943675,-3.3541948926675644,,,,,,,,,
0,,,,0.08368875428838685,,,,1.0,-2.4806506678804103,,,,,,,,,
0,,,,0.14263877836048863,0.026480599784533192,,,0.8434206648878181,-1.947439869958539,,,,,,,,,
0,,,,0.12477156439191828,0.00023874557773996801,,,0.9980901928985063,-2.081270698432165,,,,,,,,,
0,,,,0.13026283074016584,0.009876863869447685,,,0.9295212973243475,-2.0382010946385765,,,,,,,,,
0,,,0.027083439101297457,0.06372716304740914,0.015341500346795099,0.42499050336116523,0.25513803744438457,0.6003382085636,-2.7531443858294233,,,,,,,,,
0,,,,0.10065982003589624,0.003643231361319652,,,0.9650707116185395,-2.2960085654768063,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.08338085559476766,0.006870275213837353,,,0.9238760206959944,-2.484336545191301,,,,,,,,,
0,,,,0.003583824251917217,0.00047929849653604326,,,0.8820369144105967,-5.631324821925254,,,,,,,,,
0,,,,0.17141750730500396,0.017078410450826795,,,0.9093963908918739,-1.7636531350650109,,,,,,,,,
0,,,,0.1038249370610469,0.008556826478025577,,,0.9238592970197467,-2.2650490956677967,,,,,,,,,
0,,,0.04115747734087061,0.11058653023077326,0.02229023242004517,0.37217441631438025,0.23649068908989448,0.6354297305866611,-2.2019569854592054,,,,,,,,,
0,,,,0.138052389461607,0.024066878365775188,,,0.85154831570421,-1.9801220320878423,,,,,,,,,
0,,,,0.062231714543154744,0.005094662168791877,,,0.924328882414255,-2.776890529066672,,,,,,,,,
0,,,,0.1809775094697913,0.035103552354509654,,,0.8375445212174452,-1.7093825125098372,,,,,,,,,
0,,,,0.12245556901281147,0.026989417790839194,,,0.8194023207596824,-2.1000070167258444,,,,,,,,,
0,,,,0.15907981642813607,0.032795304523613567,,,0.8290799538734336,-1.8383492126027292,,,,,,,,,
0,,,,0.04186816076644089,0.003965917635199531,,,0.9134722945567596,-3.1732296271564,,,,,,,,,
0,,,,0.09790497457273754,0.008320796770613665,,,0.9216687564101697,-2.3237579179405055,,,,,,,,,
0,,,,0.14703949564853358,0.03253874286784211,,,0.8188046439442331,-1.917054050409658,,,,,,,,,
0,,,,0.003145664246917349,0.00021018678924363855,,,0.9373670681508893,-5.761730203843936,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,0.02397277083353833,0.12116325070003184,0.021476428468876443,0.1978551309496356,0.14388343027898756,0.7272160675762983,-2.1106164633709317,,,,,,,,,
0,,,,0.0031850720616806915,0.0013852534643224443,,,0.696902669964981,-5.749280364882502,,,,,,,,,
0,,,,0.02213618929415552,0.0060504679894181615,,,0.7853428333644874,-3.810541485117581,,,,,,,,,
0,,,,0.1381094589148378,0.03740064077730713,,,0.7869031990585724,-1.9797087276840752,,,,,,,,,
0,,,0.0011957936809946655,0.0007285973814206085,4.7445725681310864e-05,1.6412269814408673,0.6064364394727445,0.36950187044837723,-7.224389267383905,,,,,,,,,
