,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,943.5632183908045,255.24487314236598,,,,,,,420.5707573105409,428.02863186961736,0.27051168185389013,0.44572610410545815,1010.0,256.98399999999987,0.2544396039603959,443.33333333333326,605.3333333333333,1169.3333333333333,89.65517241379311,93.10344827586206,573.3333333333334,1336.6666666666667,7.25,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,681.7948717948717,122.58493189240478,,,,,,,211.02922388459217,220.4120719957994,0.1797973803611804,0.3095201102481796,680.0,4.942000000000056,0.007267647058823612,10.0,676.6666666666666,688.6666666666666,23.076923076923077,23.076923076923077,383.33333333333337,983.3333333333333,2.6,304.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,902.4137931034484,19.454802151787334,,,,,,,13.437096247164236,13.670236553583212,0.02155862676353965,0.014890171615122768,906.6666666666666,14.825999999999999,0.01635220588235294,20.0,890.6666666666666,918.0,0.0,6.896551724137931,860.0,933.3333333333334,4.142857142857143,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,701.125541125541,62.385826451136644,,,,,,,104.23208472145281,104.91515183147122,0.08897953760318948,0.14866393906307485,690.0,19.768000000000054,0.02864927536231892,26.666666666666742,673.3333333333334,724.0,36.36363636363637,50.649350649350644,400.0,993.3333333333333,4.529411764705882,304.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,1051.111111111111,634.5053483123977,,,,,,,930.829080861668,954.9957747679102,0.6036520227073551,0.8855667788324537,836.6666666666666,143.3180000000001,0.1712964143426296,173.33333333333326,760.0,1066.6666666666667,71.42857142857143,85.71428571428571,460.0,3166.6666666666665,10.5,312.5,,,,,,,,,,,,,,,,,,,,,,,,
0,807.3958333333333,15.23376684637615,,,,,,,9.409062968745666,9.558972465686953,0.01886777986391576,0.011653593665328138,805.0,22.238999999999997,0.027626086956521734,26.66666666666663,790.0,826.6666666666666,0.0,3.125,786.6666666666666,833.3333333333334,4.571428571428571,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,924.9999999999999,63.83405301863828,,,,,,,52.43636762374611,54.57684929191569,0.06900978704717653,0.056687964998644445,915.0,54.36200000000002,0.05941202185792352,61.66666666666674,880.6666666666667,962.6666666666666,28.57142857142857,71.42857142857143,823.3333333333334,1056.6666666666667,7.0,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,740.7692307692306,48.07698005694631,,,,,,,26.016376608818,27.17167023389736,0.06490142686815184,0.03512075762353417,730.0,54.36199999999994,0.07446849315068485,93.33333333333337,696.6666666666666,792.0,7.6923076923076925,46.15384615384615,693.3333333333334,813.3333333333334,4.333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1101.014492753623,168.81474749657394,,,,,,,176.57516212306837,180.72085895111513,0.15332654438941165,0.160374966256308,1150.0,19.767999999999887,0.017189565217391206,28.33333333333303,1134.6666666666667,1172.0,17.391304347826086,52.17391304347826,563.3333333333334,1186.6666666666667,5.75,593.75,,,,,,,,,,,,,,,,,,,,,,,,
0,638.1481481481482,48.15041434708257,,,,,,,75.45819633372767,76.32995890384474,0.0754533480772623,0.1182455775397938,640.0,19.767999999999887,0.030887499999999825,23.333333333333258,619.3333333333334,656.6666666666666,6.666666666666667,20.0,426.6666666666667,830.0,4.5,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,982.3076923076925,64.6685170234875,,,,,,,71.40806054718969,72.77362159464099,0.06583325930347199,0.0726941884975306,995.0,61.77500000000011,0.0620854271356785,69.16666666666663,930.0,1026.6666666666665,53.84615384615385,73.07692307692307,833.3333333333334,1093.3333333333333,4.333333333333333,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,894.2222222222222,106.59456375308908,,,,,,,95.43407585998328,97.11759950468439,0.11920366224873281,0.10672299735833121,901.6666666666667,103.782,0.11510018484288354,128.33333333333337,826.6666666666667,976.6666666666667,46.666666666666664,73.33333333333333,683.3333333333334,1136.6666666666667,10.0,148.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,817.4747474747475,42.454845217170245,,,,,,,24.76211608813741,24.926494502940614,0.0519341366180632,0.03029098594743116,823.3333333333334,39.53600000000011,0.048019433198380694,54.999999999999886,790.0,853.3333333333334,1.5151515151515151,46.96969696969697,686.6666666666666,903.3333333333334,9.428571428571429,117.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,935.0574712643677,10.969680062732367,,,,,,,9.150418500274101,9.311229810711863,0.011731557043118821,0.009785942342026392,936.6666666666666,9.884000000000112,0.010552313167259906,16.666666666666742,923.3333333333334,943.3333333333334,0.0,3.4482758620689653,913.3333333333334,956.6666666666666,2.6363636363636362,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,928.5185185185187,193.3471989189551,,,,,,,293.0604791582182,297.05689879288815,0.208231925441236,0.3156215770750654,966.6666666666666,88.95600000000007,0.09202344827586215,110.0,890.0,1023.3333333333335,69.44444444444444,77.77777777777779,416.6666666666667,1413.3333333333333,9.0,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,976.6666666666666,36.60658313365471,,,,,,,26.959866126362027,27.211861486854318,0.0374811431402608,0.02760395849115566,980.0,29.651999999999997,0.030257142857142854,38.33333333333337,955.3333333333334,1000.0,5.555555555555555,37.03703703703704,856.6666666666667,1050.0,5.4,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,843.4375,13.76933310114108,,,,,,,6.134688957245566,6.212101343855579,0.016325255992460708,0.007273436333155173,846.6666666666666,14.826000000000084,0.017511023622047345,18.333333333333485,833.3333333333334,856.6666666666667,0.0,0.0,813.3333333333334,863.3333333333333,3.5555555555555554,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,837.2043010752689,17.172259589309398,,,,,,,11.287488977066928,11.480451484306919,0.020511432594474365,0.01348235904016471,836.6666666666666,19.768000000000054,0.023627091633466202,23.33333333333337,826.6666666666666,850.0,0.0,3.225806451612903,800.0,866.6666666666667,5.166666666666667,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,750.0925925925926,39.30738539685912,,,,,,,31.41630352196334,31.85019791738009,0.052403377643016724,0.04188323392633058,751.6666666666666,42.007000000000055,0.05588514412416859,55.000000000000114,720.0,786.6666666666666,11.11111111111111,52.77777777777778,660.0,810.0,12.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,695.4166666666666,139.15022421931232,,,,,,,194.593593591019,197.1373326014968,0.2000961882123125,0.279823022539512,685.0,153.20200000000006,0.22365255474452564,200.0000000000001,566.6666666666666,812.0,90.0,95.0,450.0,1120.0,13.333333333333334,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,1051.4102564102564,171.85826997053402,,,,,,,291.3798589851781,297.3523287405152,0.1634550061907286,0.2771324106919143,1093.3333333333335,27.180999999999887,0.02486067073170721,35.833333333333485,1070.0,1113.3333333333333,38.46153846153847,53.84615384615385,553.3333333333334,1273.3333333333335,6.5,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1113.3333333333335,73.09879850882872,,,,,,,68.48283719224098,69.79114034605873,0.06565760345104375,0.06151153041219249,1123.3333333333333,59.303999999999995,0.052792878338278934,86.66666666666652,1048.0,1152.0,47.82608695652174,73.91304347826086,1000.0,1276.6666666666665,7.666666666666667,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,776.0869565217392,256.3309215583902,,,,,,,296.03866113886016,298.20948130798325,0.33028634150380803,0.3814503756971307,743.3333333333333,286.63599999999985,0.3856089686098653,393.33333333333326,520.6666666666667,983.3333333333333,92.7536231884058,95.65217391304348,330.0,1636.6666666666667,13.8,382.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,710.1025641025641,46.32677273235069,,,,,,,26.180463454008358,26.387426860084272,0.06523955140325258,0.03686856628534433,700.0,49.42000000000005,0.07060000000000008,69.99999999999989,666.6666666666666,746.6666666666667,6.153846153846154,38.46153846153847,640.0,823.3333333333334,9.285714285714286,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,802.0202020202021,148.72826497121116,,,,,,,247.15674850857974,251.11148529407208,0.18544204322606933,0.3081677342865163,780.0,69.18799999999995,0.08870256410256404,76.66666666666674,760.0,866.0000000000001,54.54545454545454,69.6969696969697,520.0,1106.6666666666667,8.25,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,960.0000000000001,27.158918196548957,,,,,,,26.327977384569316,26.837911697326685,0.028290539788071827,0.0274249764422597,960.0,14.825999999999999,0.01544375,21.666666666666515,950.0,981.9999999999999,3.7037037037037033,37.03703703703704,870.0,1003.3333333333334,3.857142857142857,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,604.7407407407408,53.924230835089375,,,,,,,82.57992761224995,83.53432421219418,0.08916917151809242,0.1365542654048719,606.6666666666667,9.884000000000112,0.016292307692307877,13.333333333333258,593.3333333333334,616.6666666666667,6.666666666666667,11.11111111111111,313.33333333333337,763.3333333333333,3.4615384615384617,296.875,,,,,,,,,,,,,,,,,,,,,,,,
0,882.0,46.29242384826189,,,,,,,26.702562047926627,27.11850375219977,0.052485741324559965,0.030275013659780754,878.3333333333334,37.065,0.04219924098671726,43.33333333333337,850.6666666666667,904.6666666666667,6.666666666666667,43.333333333333336,793.3333333333334,986.6666666666667,6.0,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,517.7358490566038,145.5677061472631,,,,,,,193.41213500774444,194.33374487104496,0.2811621146430373,0.37357300129046844,473.3333333333333,111.19499999999995,0.23491901408450694,183.33333333333331,403.3333333333333,623.3333333333333,65.09433962264151,83.01886792452831,346.6666666666667,1096.6666666666667,11.777777777777779,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,889.4444444444446,276.1546062243988,,,,,,,293.4149572955526,298.6057731730991,0.31047988207615096,0.3298856484272296,1076.6666666666665,111.195,0.10327708978328175,520.8333333333333,578.6666666666666,1126.0,53.333333333333336,76.66666666666667,406.6666666666667,1166.6666666666667,7.5,687.5,,,,,,,,,,,,,,,,,,,,,,,,
0,863.5483870967741,30.062902892517393,,,,,,,21.90391336645183,22.075792608824543,0.03481322337198503,0.025365009875233727,866.6666666666667,27.181000000000054,0.03136269230769237,38.33333333333326,840.0,886.0000000000001,0.0,48.38709677419355,780.0,916.6666666666666,5.636363636363637,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,803.7373737373737,113.54685026625444,,,,,,,136.53576047647334,138.7204309930963,0.14127357265752408,0.16987608756027223,830.0,4.942000000000056,0.0059542168674699475,6.6666666666667425,823.3333333333334,833.3333333333334,18.181818181818183,18.181818181818183,306.66666666666663,996.6666666666667,2.0625,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,953.0000000000001,125.64424020139339,,,,,,,130.3884558743118,132.69593128888303,0.1318407557202449,0.13681894635289799,985.0,12.354999999999887,0.012543147208121712,13.333333333333258,976.6666666666666,993.3333333333333,10.0,10.0,456.6666666666667,1000.0,3.0,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,879.8888888888888,201.06704498069027,,,,,,,186.4294469694045,189.33135015959905,0.22851413118148917,0.21187839660621804,971.6666666666667,19.768000000000054,0.020344425385934874,29.16666666666663,875.3333333333336,984.0,20.0,23.333333333333332,383.33333333333337,1006.6666666666666,3.75,593.75,,,,,,,,,,,,,,,,,,,,,,,,
0,1047.7333333333333,302.732494065244,,,,,,,432.6115784139137,441.50698963907814,0.28894040538169125,0.41290237186362344,993.3333333333333,242.15800000000021,0.2437832214765103,283.33333333333326,816.0,1160.0,88.0,88.0,620.0,1676.6666666666667,12.5,195.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,761.6176470588235,211.7670210232329,,,,,,,328.24095222829015,330.57674444679816,0.2780489945854381,0.43097865903695176,753.3333333333334,214.9769999999999,0.28536769911504406,287.5,564.6666666666666,908.0,92.64705882352942,94.11764705882352,413.3333333333333,1576.6666666666667,17.0,429.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,1025.8024691358023,61.39818611837119,,,,,,,20.67245576486808,20.919054414739634,0.059853810032351275,0.02015247222234101,1043.3333333333333,54.36200000000011,0.0521041533546327,83.33333333333337,958.6666666666667,1079.3333333333333,0.0,25.925925925925924,906.6666666666666,1106.6666666666667,9.0,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,702.7927927927927,36.1624721369782,,,,,,,26.908624529582955,27.274164891830083,0.051455382735605446,0.038288133864680274,710.0,44.477999999999994,0.0626450704225352,56.66666666666663,668.0,736.0,2.7027027027027026,40.54054054054054,630.0,753.3333333333333,7.4,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,883.8888888888888,243.26281546019504,,,,,,,236.2810998999595,243.11785382746615,0.27521877299079267,0.26731991189184606,993.3333333333333,12.355000000000139,0.01243791946308739,229.16666666666674,694.0,1000.0,38.88888888888889,44.44444444444444,306.66666666666663,1276.6666666666665,3.0,695.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,784.8333333333333,165.80293735361784,,,,,,,249.6090510429722,256.4488582429001,0.2112587861800185,0.31804083802459826,773.3333333333334,130.96300000000005,0.1693487068965518,175.83333333333326,704.6666666666666,912.6666666666667,60.0,85.0,446.66666666666663,1123.3333333333333,5.0,320.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,787.4509803921569,22.293705586420906,,,,,,,13.583511494152917,13.608276348795433,0.02831122970387117,0.017249977246060727,786.6666666666666,24.710000000000026,0.031411016949152576,32.5,765.3333333333334,803.3333333333334,0.0,11.76470588235294,743.3333333333333,830.0,5.666666666666667,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,932.8888888888888,33.15739006562851,,,,,,,41.77571935908881,42.414471717285075,0.03554270016563323,0.044781023610266715,940.0,14.825999999999999,0.015772340425531915,26.66666666666663,912.0,950.0,23.333333333333332,33.33333333333333,843.3333333333334,1016.6666666666666,3.75,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,860.5555555555555,111.62019390942679,,,,,,,117.6493914576052,119.72978608047728,0.12970713301289105,0.13671330188746894,890.0,29.651999999999997,0.03331685393258427,35.83333333333337,866.6666666666667,910.6666666666666,10.0,36.666666666666664,463.3333333333333,940.0,4.285714285714286,421.875,,,,,,,,,,,,,,,,,,,,,,,,
0,717.3148148148148,34.584329366672776,,,,,,,25.57900925144902,25.93066961181824,0.04821359973668078,0.03565939072100806,723.3333333333334,27.181000000000054,0.037577419354838784,37.5,696.6666666666666,740.0,2.7777777777777777,38.88888888888889,623.3333333333333,776.6666666666666,6.0,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,591.8181818181819,40.73266055506099,,,,,,,18.20071838886589,18.30285395509235,0.06882630815755313,0.03075390203955834,586.6666666666666,34.59399999999989,0.058967045454545265,45.0,560.6666666666666,620.0,2.272727272727273,20.454545454545457,530.0,686.6666666666666,8.8,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,972.7672955974843,261.5631314431873,,,,,,,303.55092224067175,306.37847958060905,0.2688856138841842,0.31204885650912784,1103.3333333333333,133.434,0.12093716012084593,346.66666666666663,636.0,1179.3333333333333,67.9245283018868,77.35849056603774,380.0,1273.3333333333335,13.25,820.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,866.5591397849464,153.81442371070924,,,,,,,255.01488700190154,259.23218979281205,0.17750020356242655,0.2942844582600427,876.6666666666667,34.59399999999989,0.039460836501901006,41.66666666666674,853.3333333333334,916.6666666666666,45.16129032258064,58.06451612903226,496.66666666666663,1146.6666666666667,4.428571428571429,367.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,892.0430107526882,78.80438707168736,,,,,,,102.96529440472578,104.6810517971805,0.08834146573851162,0.1154263787323951,880.0,98.83999999999993,0.11231818181818175,133.33333333333348,816.6666666666666,963.3333333333334,67.74193548387096,80.64516129032258,756.6666666666667,1050.0,7.75,250.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1078.0555555555554,340.0226145742371,,,,,,,421.54764316615183,430.2320359330335,0.31540361053008337,0.3910258993553586,1051.6666666666665,444.78,0.4229286846275753,453.3333333333335,821.3333333333334,1411.3333333333335,87.5,91.66666666666666,483.3333333333333,1650.0,12.0,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,940.1234567901234,64.5661489560111,,,,,,,47.316898555261304,48.22401430361802,0.06867837249424688,0.050330515863114454,933.3333333333334,49.41999999999989,0.05294999999999988,68.33333333333326,900.6666666666666,980.0,29.629629629629626,48.148148148148145,833.3333333333334,1100.0,9.0,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,989.5614035087718,20.912674901850757,,,,,,,13.333333333333336,13.438027406601782,0.021133276649330613,0.013473982802943004,986.6666666666667,14.825999999999999,0.01502635135135135,20.000000000000114,973.3333333333334,996.6666666666667,0.0,10.526315789473683,956.6666666666666,1050.0,4.75,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,876.3440860215053,19.632830378573416,,,,,,,10.715167512214414,10.860781613996414,0.022403107057758626,0.012227123664244671,876.6666666666667,19.768000000000225,0.02254904942965805,28.33333333333337,856.6666666666667,893.3333333333333,0.0,6.451612903225806,840.0,913.3333333333334,3.875,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,926.6666666666667,325.9743230060602,,,,,,,374.37245159104333,380.48027828685446,0.35177085216481313,0.40399904847954315,1175.0,113.66600000000011,0.09673702127659584,584.9999999999999,550.6666666666666,1216.6666666666665,60.71428571428571,82.14285714285714,400.0,1253.3333333333335,9.333333333333334,812.5,,,,,,,,,,,,,,,,,,,,,,,,
0,917.2413793103449,207.33009675455173,,,,,,,283.70773582170676,288.8311653767414,0.22603657164969923,0.30930542627178553,910.0,88.95599999999999,0.09775384615384614,116.66666666666663,802.6666666666667,992.0000000000001,75.86206896551724,89.65517241379311,450.0,1510.0,14.5,304.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,829.0625,107.1535740927955,,,,,,,121.7097434421153,123.72040394071823,0.1292466781368057,0.14680406295317336,850.0,29.651999999999997,0.034884705882352936,46.66666666666663,830.0,886.6666666666667,9.375,34.375,363.3333333333333,926.6666666666666,6.4,484.375,,,,,,,,,,,,,,,,,,,,,,,,
0,775.5238095238096,14.14081510123647,,,,,,,8.064284204972068,8.184953515585013,0.01823388905354082,0.01039849983448443,773.3333333333334,14.826000000000167,0.019171551724138147,18.333333333333485,760.0,786.6666666666666,0.0,0.0,750.0,806.6666666666666,3.888888888888889,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,739.1428571428571,34.888645053772755,,,,,,,30.222486542481207,30.649695632175845,0.04720149118214327,0.040888559295973806,736.6666666666667,44.477999999999994,0.06037737556561085,55.0,711.3333333333334,774.0,14.285714285714285,42.857142857142854,666.6666666666666,803.3333333333334,7.0,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,869.3333333333334,38.40098977013054,,,,,,,29.884836427122398,30.408188192338386,0.04417291768036489,0.03437672901892914,870.0,42.00699999999997,0.04828390804597698,54.999999999999886,839.3333333333334,902.0,10.0,43.333333333333336,800.0,933.3333333333334,7.5,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,714.0,68.3609272484583,,,,,,,55.20297474822016,56.692460589740676,0.09574359558607605,0.07731509068378173,726.6666666666666,98.84000000000002,0.13601834862385323,128.33333333333348,640.6666666666666,780.0,15.0,50.0,623.3333333333333,806.6666666666666,6.666666666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,
