,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,85.51814002144383,76.86287748989712,1.1126065379569527,20650.22358695069,0.8987903323274291,5.021894868232818,276.33444481114844,0.7058823529411765,0.7333333333333334,0.8636363636363636,0.3333333333333333,49.626865671641795,49.63064454967819,49.61967598528921,43.333333333333336,0.4607843137254902,0.5392156862745098,58.051402031111856,62.797901150348075,0.5681199829176542,0.431880017082346,57.934421089493924,50.512422126167515,0.5087464445548302,0.49125355544516963,57.99294105644486,56.98719671093247,0.7501502606157687,2.0867905428657045,1.2880000889968097,1.4702135871040023,0.03412422799524517,-0.2829415991183506,-0.41268242098846863,0.00540676558733327,0.4724019440931235,0.48471006627447544,1.3437347467010947,4.113362385992583,1.015689166313576,0.0,0.0,0.0,1.5597422655111306,1.9891632762684646,3.4065209136516863,1.3466813403309723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,73.48051891070627,148.9806233549388,0.4932219858930422,34391.559882122354,2.0274846389691463,5.243421984325083,1208.223701424746,0.5625,0.5765765765765766,0.90625,0.4,51.55417406749556,51.3903366740427,51.815725070675256,54.054054054054056,0.5473763931483282,0.4526236068516717,54.3757038733033,49.44591985087334,0.35985160450547016,0.6401483954945298,89.36994873626632,119.19831541638189,0.39655641725692103,0.603443582743079,73.97197073500219,91.2500339397259,0.952988674417158,1.4554099634951614,1.347645849232389,1.5947854820861336,0.24286076263253342,-0.47815400197064495,-0.33019242752726546,0.004581532853318994,0.28930126492330355,0.7223357673795996,0.8372475245337022,6.045888738886673,0.7803571757833262,0.7759255012980752,1.0897580931982476,1.3011614863998215,1.62916020032791,1.8456753029298543,2.394648017904545,0.6077995466122861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.024844959379238,6.865613489735566,0.5862323833691748,86.81172356441705,1.7058081886449774,2.6455484887733918,46.84567884344939,0.7981651376146789,0.8554216867469879,1.0,0.47058823529411764,50.0,50.00041984917662,49.99958240889602,46.98795180722892,0.4519230769230767,0.5480769230769234,2.7057110477919264,2.9796819751270744,0.5411876873609903,0.4588123126390097,5.050720130892953,4.650470379416645,0.5183565883104383,0.48164341168956176,4.051582784218447,3.9054692050206197,0.4308570847714535,0.610410604398762,0.5463908528495977,0.537323460145056,0.623176945478729,0.12908605804434892,-0.5148545792605826,6.839994746254393e-05,0.02146751293095947,0.9621707158523334,1.696925366557216,2.7256736539450364,1.3118320375237615,0.9023167886442174,1.2476633633690954,1.2627193591598456,1.3261040448337706,1.9740941319658158,4.316048457445347,0.8693080784117153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,293.66905915098954,238.77460328607452,1.229900731105587,220290.7171274124,0.813073750351442,6.049966306680049,776.5654487299454,0.6428571428571429,0.6923076923076923,0.8333333333333334,0.6,49.646275488972115,48.71431285184073,50.35962897914763,61.53846153846154,0.5734661972493997,0.42653380275060016,222.39133522443268,191.7965000616472,0.3572519744572526,0.6427480255427472,142.71691556156932,191.42934254448605,0.487417495239821,0.5125825047601789,186.85023945705032,191.6130092437771,0.586330528909967,1.5855957263205014,0.8693022062796316,1.0569233863840508,-0.301044307847425,-0.5107788556317006,-0.3816714897814409,0.0009139381679361239,0.17089091479360183,0.3560661083027803,inf,4.6644977792004605,1.5430046507994002,,,,1.7814400958762378,2.0029095001226778,3.350672961287448,1.201838730514401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,126.27098167205847,68.3270825010576,1.8480370747588115,27104.80621772037,0.5411146852291968,5.140016416657704,147.89115096075662,0.6875,0.7142857142857143,0.9,0.3333333333333333,47.39952718676123,46.764224067419796,48.07454480099268,50.0,0.5772498317123558,0.4227501682876444,95.97163932931204,82.13020376433003,0.19838852904972584,0.8016114709502743,30.43344776935774,61.17512125019537,0.4914903329255179,0.5085096670744821,71.1925217234429,72.41465953226071,0.22473605514390493,0.923976542149068,0.7312533467261244,0.35841322984682367,1.048130582429493,0.793887051711849,-0.9035168641966987,0.004579778881005846,0.1670748928560335,0.09319215500587452,0.19724720701063048,4.22640976555739,0.5125541285472557,0.0,0.0,0.0,0.5872733683360402,2.0259377035506696,2.7530377962529555,0.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,183.01806225373252,241.55073847798363,0.7576795807246678,138883.99327526096,1.319819123333863,5.849622305067236,1275.2131355946383,0.5769230769230769,0.6521739130434783,1.0,0.1111111111111111,47.812817904374356,47.500925536567344,47.91304869668847,60.86956521739131,0.5517250906579173,0.44827490934208253,135.97725844719332,122.56800833278913,0.4904347412103564,0.5095652587896436,169.1605089191262,172.42819224674795,0.5127950548467491,0.48720494515325086,153.46838858962548,149.59010352985945,0.9857597237898909,2.587109652434163,2.0351342654554316,1.7147002114306382,0.1867377213216983,0.37793296990600256,-0.6238579330115764,0.02049308265071876,0.9859832846782387,0.3108688468999754,0.3636679794297032,4.363713275750191,0.5963851954568204,0.0,0.0,0.0,1.072870473353532,1.893024091572407,1.7290388183360088,1.0847168580325597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,86.13041644690082,114.27371876971424,0.7537202549649397,30920.946579989457,1.3267521914301168,5.197222890427148,606.451627202349,0.7818181818181819,0.8,0.9375,0.3333333333333333,50.0,48.9307519686562,51.316328778973194,50.0,0.630432939580625,0.36956706041937476,68.38738466670124,52.36042642841251,0.34837067621515483,0.6516293237848453,67.44770184289825,92.2458146344388,0.45055710095160656,0.5494428990483933,67.91916837476687,75.00301518384592,0.6459675208819006,0.9363022602323158,0.6417610690575417,0.6913391736144539,1.0,0.8455589547672093,-0.44704903890266084,0.029756882010159833,0.6094289554201543,0.2566081766091277,0.1405630639882034,2.648185775158785,0.22712706492610724,0.1770012052174601,0.1432659505814706,0.13413174464880886,0.061723498539473266,2.1226315491917065,1.4113042456030245,0.6306937869299629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,96.48216834632609,141.85646474490778,0.6801393825781882,42997.782684733436,1.4702868641561733,5.340416170364315,834.2787868402849,0.42105263157894735,0.4444444444444444,0.75,0.0,48.87955182072828,48.024356880002294,49.47806156248766,50.0,0.5797805330857979,0.42021946691420237,73.46894027536526,62.54751280446482,0.2788157816194489,0.7211842183805509,74.90448260850735,120.46814962916578,0.3740127376259904,0.6259872623740097,74.19018364997274,95.98116073766707,0.6252569131875675,1.5988014552878393,1.371192665319478,1.125540449269958,0.8172871833646997,0.41552156648775773,-0.653647731078212,0.01062899907042441,0.4683534376527775,0.530415021892273,0.9295359586241753,4.662015342220154,0.7247973464040571,0.48528421757566387,0.4842468672238269,0.47759130290897545,1.4463711711365228,1.8790628724798752,1.8633391617121,0.9667234893185551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,106.43897266490684,189.25419500448965,0.5624127521315013,63284.311807930324,1.7780535669045137,5.508266171642879,1346.0163859175009,0.4807692307692308,0.5098039215686275,0.7692307692307693,0.0625,49.75450081833061,50.19017844600198,49.61471985218084,54.90196078431373,0.5207328076576048,0.4792671923423953,76.80856433728961,73.68702584429485,0.6774319408304866,0.32256805916951325,155.7680379952821,107.48706278384265,0.6397770284184026,0.3602229715815972,122.80724167665197,92.15000391664536,0.9057346402203956,0.8337558524642936,1.1127476647146557,1.023109581834801,1.1164925920633675,0.7661026211732536,-0.6075111888149458,0.0055266612142790385,0.17456839845955766,0.4914442687039817,0.5455111817538806,5.079965439170124,0.6652156967906174,0.5902072425513119,0.6760821669934108,0.6404714054881073,1.235174352908096,1.7854528070918185,1.9287674075672645,1.0962384073348252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.082482904638626,5.3194263127048,0.767466765144977,68.22429313918084,1.3029880190461363,2.540909154672453,27.724595014612483,0.6923076923076923,0.8125,1.0,0.16666666666666666,49.999999999999986,50.002698586638175,49.99730047594667,37.5,0.33333333333333354,0.6666666666666665,2.3570226039551567,3.3333333333333295,0.6601832460732989,0.33981675392670113,4.32212224962931,3.1008959278820583,0.5390280065897862,0.46097199341021367,3.48111306167268,3.219213154380012,0.9797173851294462,1.5520583730575046,1.3370407381096445,0.9750095101663945,0.6726524920202301,1.585320239233769,-0.7332587705641898,0.0007045939206199105,0.16132936218953783,0.32640331976428705,1.163150809805681,2.2266547061602973,1.5177842958111687,0.0,0.0,0.0,1.0900011858590195,2.0464889837826497,2.5286430624397656,1.0847168580325597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21.040009323599755,28.60306586287676,0.735585808334871,1890.638018358573,1.3594607028426466,3.983578496724411,155.53897608560382,0.6451612903225806,0.6923076923076923,0.8333333333333334,0.14285714285714285,48.3695652173913,48.38386036196539,48.35628654510142,46.15384615384615,0.3862456747404843,0.6137543252595159,13.07947999481882,16.487543190535394,0.5140753460297639,0.48592465397023615,20.508125875005412,19.938709834164314,0.4691783134157045,0.5308216865842953,17.19965150577087,18.294688167754742,1.065799537928497,1.6204781310002363,1.4867448167568351,1.3770284197127867,0.32963553732475326,0.48276881976726216,-0.5677061880349636,0.0012931470078424085,0.20352410641551488,0.17796870368084816,inf,4.042433003725895,1.1333389678192725,,,,1.9662489651220691,1.8221954164004797,3.8031448159272774,1.2785022736482259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,23.784426096317354,50.90800379760641,0.4672040606989121,3803.8958467538528,2.1403923555459983,4.287198727112728,435.8524086580136,0.40625,0.4137931034482759,0.5833333333333334,0.0,54.285714285714285,54.13375758962774,54.43669374561734,58.620689655172406,0.6507005539263603,0.34929944607363983,19.23056979953569,14.089659985908757,0.4244301685971975,0.5755698314028023,33.16570174600687,38.62202840804745,0.4651259610226362,0.534874038977364,27.108841612284884,29.070428246506296,1.2890140309530298,1.0083895520265038,1.4187718333692478,1.5949211355273682,-0.1560732927449564,-0.6460862780589132,-0.3253162165314753,0.00020223654756661242,0.05631242290542124,0.16147520221593714,1.791759469228055,4.265319531114783,1.1559928501760177,0.0,0.0,0.0,2.1648104481476245,1.7373751064974452,3.0915018934373326,1.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.008872711759818,28.360318974011772,0.4586998024839076,1159.045934830953,2.1800750612598807,3.771070758046435,247.31049649847387,0.4444444444444444,0.48,0.6666666666666666,0.0,53.333333333333336,53.25677251673857,53.410382968765504,44.0,0.4999999999999998,0.5000000000000003,9.2135166407235,9.213516640723505,0.47726901169900415,0.5227309883009957,19.592629670608257,20.5045496146122,0.4812308988218017,0.5187691011781985,15.30947462028805,15.895367938286018,0.9724912143902912,0.5540815622976969,1.0879651056656257,0.8629361358019512,0.8419960615422442,0.8007906857592109,-0.9061296841037474,0.0002356319956589865,0.023318686737297627,0.10327335175339236,0.5108256237659907,3.930270372293453,1.2413924516838506,0.0,0.0,0.0,1.998510471698008,1.7675818622315487,2.3939402413032296,1.4088555561965832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,115.71977536807968,71.25982713256441,1.6239132204573916,25906.110826187916,0.6157964522995508,5.120372329064787,175.52619495884971,0.5483870967741935,0.5714285714285714,0.8125,0.1111111111111111,48.80733944954129,47.217034990057165,50.395470212201076,53.57142857142857,0.6478321198163275,0.35216788018367245,93.14430776470196,68.67520312969022,0.10609848060908106,0.893901519390919,23.21129369422475,67.3735764822041,0.4988939938047244,0.5011060061952756,67.87719139712941,68.02750301498511,0.35502988502629607,2.120773990457763,1.5439479693933262,0.717770501222253,0.2524551692673995,0.7008189693177946,-0.889564127006643,0.018395011528356132,0.708171737325643,0.5333348661023631,0.6931471805599456,4.349199939349345,0.4886106493629759,0.0,0.0,0.0,0.9490133808948283,1.8468647079005394,1.843124049654157,0.9588767052361693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.661865371485476,41.8040745043027,0.2789648021100234,1531.5687950930887,3.5846816244782063,3.8921066192064293,599.417190815567,0.5454545454545454,0.5517241379310345,0.8125,0.25,52.67857142857143,52.73569397671138,52.61954722817757,37.93103448275862,0.3986842105263158,0.6013157894736841,7.368926330804041,9.049842074702783,0.594369295749372,0.405630704250628,32.22899746082323,26.6246571401688,0.5802209187556489,0.41977908124435126,23.377439472689982,19.884315545280938,1.412456564893207,0.347326143432666,1.1170333907613332,1.2906964624776662,1.1846688443125322,-0.28740611965429874,0.0,0.00027955547352422256,0.013029395186213143,0.3311763964580354,inf,4.392582755590969,0.9480939180537752,,,,1.8214029422710996,1.521713593855973,1.9342640361727088,0.7643021392967354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,68.74119990298804,90.75261056733481,0.7574569973608067,19598.64778163107,1.320206960242339,4.999196217989968,479.2489125246314,0.5853658536585366,0.625,0.84,0.2,50.5907626208378,50.636747789716374,50.558481210166306,42.5,0.42082893745290106,0.5791710625470987,44.59536342206932,52.31669940886024,0.5795117156336872,0.4204882843663129,69.0860299959282,58.84859203233358,0.5216571502596795,0.47834284974032054,58.14475891834417,55.678513904490444,0.7145484676327428,1.2638605097551445,0.9240934551007469,1.2662853074565168,-0.18039289147631532,-1.011992929514641,-0.22924871873553135,0.0016031869579123308,0.1577269703432831,0.3415290377010902,inf,4.851335236272634,1.6421989492268028,,,,1.9044343331530302,1.9429581630743507,3.8954770985239606,1.1760480010137258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,66.2221955896399,113.71822288080106,0.5823358289643139,23658.2987980791,1.7172221770700649,5.080953622478151,781.1178170716322,0.5135135135135135,0.5151515151515151,0.7058823529411765,0.09090909090909091,50.294117647058826,50.2983625244874,50.21221040409577,57.57575757575758,0.48034602577095675,0.5196539742290429,45.89670943006629,47.73770929662303,0.19964417577205443,0.8003558242279456,50.81107539806628,101.73528803743353,0.27072880812376815,0.7292711918762317,48.4162850682284,79.463695235461,0.5018100112961288,2.4529708186442285,1.296481546085526,0.9580177923657267,-0.05253899478322843,0.48615105267480285,-0.6379811578463336,0.006498317497979533,0.5463151161585111,0.27867721820552727,0.36240561864771764,3.7533911229011876,0.4877251370067068,0.20667780669470381,0.24689027781793954,0.2468083888075464,0.735445592002045,1.9404228402346195,1.454289118225605,0.9855722583622337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,379.94507775238003,525.8693792079969,0.7225084646012456,627694.8685640688,1.3840668296556258,6.504718688248604,2911.3534579735374,0.5714285714285714,0.6153846153846154,0.8125,0.125,47.80984719864176,48.35126328433457,46.886294389032166,46.15384615384615,0.37665351006265796,0.6233464899373421,233.28662536169873,300.1121585212896,0.5782175868809781,0.42178241311902204,399.87433560773184,341.5246985371321,0.5090441684342186,0.49095583156578126,327.35465007417764,321.48594635161476,1.0756630624334829,1.872499793875635,1.4383778049136247,1.3849821033446164,-0.1289519528741696,0.4095586650980052,-0.5285157316137759,0.0006507060275160942,0.2049582678999954,0.18701617528545267,inf,4.735926350629032,1.257602900564096,,,,2.1340188055289975,1.8226177757613393,2.321927388220684,1.201838730514401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.1020872642818516,23.09503732775126,0.22091703909701524,370.18295985314603,4.526586107108073,3.2753865335302854,418.1667004437648,0.5128205128205128,0.48484848484848486,0.75,0.2,57.57575757575758,57.873128052912605,57.28695628192657,39.39393939393939,0.5454545454545454,0.4545454545454543,3.7966319830099957,3.465834966066908,0.7097289739594792,0.2902710260405209,19.45650975479213,12.442868533095677,0.7019741857254732,0.2980258142745265,14.017314048217933,9.133372579280739,1.7311811320455022,0.33574298300800764,1.875110272406374,1.8332442325831833,0.28757376806992596,-0.712426231930074,-0.6246966934293074,0.0003683071249142044,0.017401108504344627,0.46774385493049264,1.1284652518177907,3.9552918860179602,0.855499159460342,0.6286899032344203,0.7685938502182761,0.8019766983744065,2.10892665673814,1.4531420609821952,1.4326993283354248,0.8131388029018844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,37.0405000639361,32.25858848687139,1.1482368510640462,3753.8081623406856,0.870900458449249,4.281442184276501,112.37607800856783,0.7142857142857143,0.7714285714285715,1.0,0.3,70.81339712918661,73.7656071538686,68.35163346315065,48.57142857142857,0.9607472920600216,0.039252707939978135,36.643932345993896,7.406828681096325,0.9295542839539208,0.07044571604607931,31.101600513445984,8.561949349729158,0.9474345112803686,0.05256548871963119,33.985933356874,8.005251019750682,0.40898359823074276,1.826398087706574,0.874393505812778,0.6188457844380347,-0.12003602669138314,0.3755539296436794,-0.639918960217286,0.0018517447047712568,0.2284036952606508,0.44163727710936684,0.5344953678518953,3.1115924241639776,0.39004866987627834,0.21949219998302288,0.272939809959725,0.2599566180750613,0.6724540131020986,1.9548175837970336,1.2435118811541344,0.8987195704631268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.41938259498188,14.808483640787282,0.7711378742067325,531.2550683645449,1.2967849634265434,3.4322731963655784,76.8136756660836,0.7419354838709677,0.7916666666666667,1.0,0.14285714285714285,51.48514851485149,51.500638512871056,51.4695361325043,45.83333333333333,0.4698972099853153,0.5301027900146847,7.829602926862721,8.316074081115778,0.5071721848519265,0.4928278151480736,10.546013028846408,10.395806699572011,0.49326833543298454,0.5067316645670153,9.287655053804903,9.413551005265546,0.7673687120996039,1.4174891486902532,0.9766900886879941,1.2978897531901745,-0.6048386092829183,-1.1779248729073744,-0.2734023820930369,0.0007752392346253896,0.13897852240361175,0.07595967719112906,inf,3.2840531648766387,1.5485999890353066,,,,1.7650133336614793,1.8339947012641553,2.872700525285407,1.1186894894421975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,56.81415334610051,84.11696685204623,0.6754184734933586,15013.77890280673,1.4805635901959573,4.8834601259947545,498.1620737554396,0.8387096774193549,0.8999999999999999,0.9629629629629629,0.6666666666666666,48.747591522158,48.62167924387107,48.83258294121924,53.333333333333336,0.6183921684959954,0.3816078315040048,44.68493364680265,35.10247723517495,0.23583836695549298,0.7641616330445071,40.84988457010904,73.5319729301276,0.3557109886457554,0.6442890113542445,42.810374702929124,57.61568775534573,0.3600245205980864,0.22138784016278718,0.3600245205980864,0.24933060051669279,1.0368010947371487,0.025367693324781504,-1.0,0.000523128825595432,0.015047296183513175,0.16422493655413395,0.15219181534192552,3.7396322957287067,0.5440021628098146,0.0,0.0,0.0,0.8493599985923057,2.065753520654332,1.9611796762091092,1.1186894894421975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,76.5415568545296,72.34672433639562,1.0579823420702363,17396.666438553093,0.9451953593509154,4.947436146402908,273.5271524280043,0.5897435897435898,0.6,0.9047619047619048,0.25,52.97297297297297,52.81555746401151,53.135390541569784,51.42857142857142,0.6464517120393373,0.35354828796066273,61.563707572644525,45.52826399966093,0.396652039907618,0.6033479600923825,45.56419672625239,56.195662634208624,0.5286299450256345,0.47137005497436535,54.1580377847957,51.1408609710504,0.5745837010106468,1.508095971888185,0.9120917624853109,0.4971236788832157,1.0,1.7787084400403808,-0.7751602625677341,0.01808717358363457,0.557354799867418,0.3883634039295889,0.5193002507569626,4.592593244281379,0.5581033046601594,0.17540545188772932,0.18857551634495762,0.17540545188772932,1.0199873113872902,1.819762324736289,1.7481738652062748,0.9486619367188652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
